income,households,geography,geographyname,date,tenure,value
<$10K US,0,state=48 & county=157 & subdivision=92915,state=Orchard-Kendleton CCD & county=Fort Bend County & subdivision=Texas,2017-01-01,Owner,<$10K US
<$10K US,9,state=48 & county=157 & subdivision=93715,state=Stafford-Missouri City CCD & county=Fort Bend County & subdivision=Texas,2017-01-01,Owner,<$10K US
<$10K US,100,state=48 & county=157 & subdivision=93780,state=Sugar Land CCD & county=Fort Bend County & subdivision=Texas,2017-01-01,Owner,<$10K US
<$10K US,0,state=48 & county=157 & subdivision=92715,state=Needville CCD & county=Fort Bend County & subdivision=Texas,2017-01-01,Owner,<$10K US
<$10K US,37,state=48 & county=157 & subdivision=93337,state=Rosenberg-Richmond CCD & county=Fort Bend County & subdivision=Texas,2017-01-01,Owner,<$10K US
<$10K US,42,state=48 & county=157 & subdivision=91415,state=Fulshear-Simonton CCD & county=Fort Bend County & subdivision=Texas,2017-01-01,Owner,<$10K US
$10K US-$20K US,10,state=48 & county=157 & subdivision=92915,state=Orchard-Kendleton CCD & county=Fort Bend County & subdivision=Texas,2017-01-01,Owner,<$10K US
$10K US-$20K US,50,state=48 & county=157 & subdivision=93715,state=Stafford-Missouri City CCD & county=Fort Bend County & subdivision=Texas,2017-01-01,Owner,<$10K US
$10K US-$20K US,0,state=48 & county=157 & subdivision=93780,state=Sugar Land CCD & county=Fort Bend County & subdivision=Texas,2017-01-01,Owner,<$10K US
$10K US-$20K US,0,state=48 & county=157 & subdivision=92715,state=Needville CCD & county=Fort Bend County & subdivision=Texas,2017-01-01,Owner,<$10K US
$10K US-$20K US,46,state=48 & county=157 & subdivision=93337,state=Rosenberg-Richmond CCD & county=Fort Bend County & subdivision=Texas,2017-01-01,Owner,<$10K US
$10K US-$20K US,0,state=48 & county=157 & subdivision=91415,state=Fulshear-Simonton CCD & county=Fort Bend County & subdivision=Texas,2017-01-01,Owner,<$10K US
$20K US-$35K US,14,state=48 & county=157 & subdivision=92915,state=Orchard-Kendleton CCD & county=Fort Bend County & subdivision=Texas,2017-01-01,Owner,<$10K US
$20K US-$35K US,39,state=48 & county=157 & subdivision=93715,state=Stafford-Missouri City CCD & county=Fort Bend County & subdivision=Texas,2017-01-01,Owner,<$10K US
$20K US-$35K US,58,state=48 & county=157 & subdivision=93780,state=Sugar Land CCD & county=Fort Bend County & subdivision=Texas,2017-01-01,Owner,<$10K US
